step,accuracy,loss
610000.0,0.998344898223877,0.020981796085834503
611000.0,0.9982447624206543,0.020379794761538506
612000.0,0.998457670211792,0.021379485726356506
613000.0,0.9984133839607239,0.019689537584781647
614000.0,0.9982860684394836,0.020221805199980736
615000.0,0.998146653175354,0.02140783704817295
616000.0,0.9982218742370605,0.022336196154356003
617000.0,0.998224675655365,0.019899195060133934
618000.0,0.9982448220252991,0.01936357282102108
619000.0,0.9983323812484741,0.021274305880069733
620000.0,0.9982925057411194,0.018333951011300087
621000.0,0.9982302784919739,0.02021505869925022
622000.0,0.9981926083564758,0.02103814296424389
623000.0,0.9981488585472107,0.01968768797814846
624000.0,0.9982842803001404,0.018812770023941994
625000.0,0.9980757832527161,0.019636740908026695
626000.0,0.998132586479187,0.022128378972411156
627000.0,0.9983559846878052,0.019617954269051552
628000.0,0.9978725910186768,0.022848771885037422
629000.0,0.9981398582458496,0.02141585387289524
630000.0,0.9982154369354248,0.019920874387025833
631000.0,0.9980637431144714,0.021655702963471413
632000.0,0.997674822807312,0.02195795439183712
633000.0,0.9980075359344482,0.020622139796614647
634000.0,0.9983131885528564,0.01801055297255516
635000.0,0.9980168342590332,0.01788661815226078
636000.0,0.9982087016105652,0.01999005675315857
637000.0,0.9979626536369324,0.022045757621526718
638000.0,0.9981496930122375,0.020553508773446083
639000.0,0.9980382323265076,0.019492922350764275
640000.0,0.9979869723320007,0.020633041858673096
641000.0,0.9980766773223877,0.020180007442831993
642000.0,0.9982000589370728,0.019863877445459366
643000.0,0.9983115792274475,0.02046843059360981
644000.0,0.9981880187988281,0.018334608525037766
645000.0,0.998135507106781,0.020266840234398842
646000.0,0.9981802105903625,0.018452009186148643
647000.0,0.9980530738830566,0.021594321355223656
648000.0,0.9983137249946594,0.020318711176514626
649000.0,0.9981460571289062,0.018898621201515198
650000.0,0.9982008934020996,0.02224140800535679
651000.0,0.9982287883758545,0.018044685944914818
652000.0,0.998103678226471,0.02062547765672207
653000.0,0.9981145262718201,0.021633362397551537
654000.0,0.998020350933075,0.02093806304037571
655000.0,0.9983105063438416,0.01981290616095066
656000.0,0.9981392025947571,0.020597023889422417
657000.0,0.9981441497802734,0.020474469289183617
658000.0,0.9980537295341492,0.0201499555259943
659000.0,0.9979265332221985,0.02010551653802395
660000.0,0.9982406497001648,0.0197133831679821
661000.0,0.9977580904960632,0.0224627498537302
662000.0,0.9983542561531067,0.019448552280664444
663000.0,0.9983187317848206,0.019746487960219383
664000.0,0.9980553984642029,0.020608732476830482
665000.0,0.9982001781463623,0.01921711675822735
666000.0,0.9984119534492493,0.017509866505861282
667000.0,0.9982889890670776,0.019307678565382957
668000.0,0.9983922839164734,0.016938362270593643
669000.0,0.9982524514198303,0.018632804974913597
670000.0,0.9980608224868774,0.019376089796423912
671000.0,0.9983146786689758,0.02074507251381874
672000.0,0.9984490275382996,0.020106704905629158
673000.0,0.9981315732002258,0.02216532826423645
674000.0,0.9981698393821716,0.01840020902454853
675000.0,0.998073399066925,0.02079789526760578
676000.0,0.9984003305435181,0.01711757853627205
677000.0,0.9983112812042236,0.021776830777525902
678000.0,0.9983445405960083,0.02061857283115387
679000.0,0.9983178973197937,0.01850423775613308
680000.0,0.9984360933303833,0.016590541228652
681000.0,0.9984050393104553,0.01934104599058628
682000.0,0.9981440305709839,0.020685706287622452
683000.0,0.9983517527580261,0.0175786092877388
684000.0,0.9982976317405701,0.01765139400959015
685000.0,0.9983906149864197,0.01875130645930767
686000.0,0.9980508089065552,0.02067422866821289
687000.0,0.9983887672424316,0.018245283514261246
688000.0,0.9983690977096558,0.017032835632562637
689000.0,0.9984478950500488,0.021381819620728493
690000.0,0.9984391927719116,0.01823830045759678
691000.0,0.9984292387962341,0.01961696706712246
692000.0,0.9986445903778076,0.018439486622810364
693000.0,0.9983868598937988,0.021176224574446678
694000.0,0.9982600212097168,0.019598649814724922
695000.0,0.9984097480773926,0.0202203169465065
696000.0,0.9984599947929382,0.018732737749814987
697000.0,0.9982882142066956,0.02081490308046341
698000.0,0.9984760284423828,0.017750564962625504
699000.0,0.9982162117958069,0.022564632818102837
700000.0,0.9983448386192322,0.01882793940603733
701000.0,0.9982286691665649,0.021425720304250717
702000.0,0.9984114766120911,0.019070398062467575
703000.0,0.9983002543449402,0.018538618460297585
704000.0,0.9981114268302917,0.01844315230846405
705000.0,0.9983102679252625,0.021679788827896118
706000.0,0.9982386231422424,0.019284769892692566
707000.0,0.998210608959198,0.021155908703804016
708000.0,0.9981916546821594,0.018268946558237076
709000.0,0.9984554648399353,0.018989700824022293
710000.0,0.9983375668525696,0.02030302584171295
711000.0,0.9984188079833984,0.018851973116397858
712000.0,0.9984010457992554,0.01912875659763813
713000.0,0.9983489513397217,0.019659634679555893
714000.0,0.9981646537780762,0.019156623631715775
715000.0,0.998376727104187,0.020016400143504143
716000.0,0.9984083771705627,0.01932125724852085
717000.0,0.9984243512153625,0.019397497177124023
718000.0,0.9983599781990051,0.02128540351986885
719000.0,0.9983982443809509,0.019472314044833183
720000.0,0.9983955025672913,0.02036181464791298
721000.0,0.998248279094696,0.02112562023103237
722000.0,0.9983582496643066,0.01861143670976162
723000.0,0.9983779788017273,0.017376672476530075
724000.0,0.998296856880188,0.021495815366506577
725000.0,0.9980980753898621,0.02020331472158432
726000.0,0.9982980489730835,0.02182883210480213
727000.0,0.9985291361808777,0.018658999353647232
728000.0,0.9983709454536438,0.01832756958901882
729000.0,0.9984965920448303,0.0208000335842371
730000.0,0.9985129833221436,0.01899055764079094
731000.0,0.9985454082489014,0.019071858376264572
732000.0,0.9985736012458801,0.01964801736176014
733000.0,0.9985605478286743,0.020072316750884056
734000.0,0.9985281229019165,0.019736282527446747
735000.0,0.9985037446022034,0.019702374935150146
736000.0,0.9986038208007812,0.019850056618452072
737000.0,0.9985058307647705,0.021299690008163452
738000.0,0.9985608458518982,0.018185541033744812
739000.0,0.9985374808311462,0.021500717848539352
740000.0,0.9983835816383362,0.020329110324382782
741000.0,0.9984998106956482,0.019865630194544792
742000.0,0.9984331727027893,0.019451415166258812
743000.0,0.9982760548591614,0.02206873707473278
744000.0,0.9983211159706116,0.01832003891468048
745000.0,0.9983140826225281,0.019598359242081642
746000.0,0.998451828956604,0.017553480342030525
747000.0,0.998378574848175,0.020415734499692917
748000.0,0.9982864856719971,0.019851263612508774
749000.0,0.9981944561004639,0.01980946958065033
750000.0,0.998177170753479,0.020559636875987053
751000.0,0.9981614351272583,0.021587898954749107
752000.0,0.9984720945358276,0.019296204671263695
753000.0,0.9983822703361511,0.0173178780823946
754000.0,0.998401939868927,0.02058405615389347
755000.0,0.9983537793159485,0.02102617733180523
756000.0,0.9984343647956848,0.01804264448583126
757000.0,0.998378336429596,0.018918795511126518
758000.0,0.9983848929405212,0.02169366180896759
759000.0,0.9982416033744812,0.022844264283776283
760000.0,0.9983636736869812,0.019895771518349648
761000.0,0.9981721639633179,0.01972990855574608
762000.0,0.9982237815856934,0.01962069794535637
763000.0,0.9984385967254639,0.017534928396344185
764000.0,0.9982200264930725,0.01833234913647175
765000.0,0.998335063457489,0.02064507082104683
766000.0,0.998163640499115,0.019709361717104912
767000.0,0.9982016682624817,0.020676935091614723
768000.0,0.9983130097389221,0.019619405269622803
769000.0,0.9983723163604736,0.021440142765641212
770000.0,0.9984628558158875,0.019313767552375793
771000.0,0.998325526714325,0.020374685525894165
772000.0,0.9983376860618591,0.019252918660640717
773000.0,0.998457133769989,0.01873820461332798
774000.0,0.9984270334243774,0.01863526739180088
775000.0,0.9983636736869812,0.019435280933976173
776000.0,0.9982612729072571,0.02214096114039421
777000.0,0.9985721111297607,0.01853925734758377
778000.0,0.9982367157936096,0.02060513198375702
779000.0,0.9981410503387451,0.021694734692573547
780000.0,0.9982932209968567,0.019400132820010185
781000.0,0.9983949065208435,0.019774138927459717
782000.0,0.998432457447052,0.020289015024900436
783000.0,0.9982748627662659,0.01831081137061119
784000.0,0.9983439445495605,0.020786315202713013
785000.0,0.9983256459236145,0.0203306395560503
786000.0,0.998190701007843,0.018510043621063232
787000.0,0.9984248280525208,0.019670605659484863
788000.0,0.9982174038887024,0.02114262618124485
789000.0,0.9983838796615601,0.019473666325211525
790000.0,0.9984393119812012,0.02054058015346527
791000.0,0.9983245730400085,0.01981494389474392
792000.0,0.9983258247375488,0.020634271204471588
793000.0,0.9983388781547546,0.0171242393553257
794000.0,0.9982931017875671,0.02052309550344944
795000.0,0.9984572529792786,0.02010340802371502
796000.0,0.9983202219009399,0.020805424079298973
797000.0,0.9984651803970337,0.018199440091848373
798000.0,0.9984663128852844,0.018660923466086388
799000.0,0.9985010027885437,0.018755994737148285
800000.0,0.9984257221221924,0.01818084716796875
801000.0,0.9983853697776794,0.018219774588942528
802000.0,0.9983888864517212,0.02061212621629238
803000.0,0.9986042380332947,0.01797536388039589
804000.0,0.9984675049781799,0.020195303484797478
805000.0,0.998476505279541,0.020372608676552773
806000.0,0.9983533620834351,0.017299018800258636
807000.0,0.9984111785888672,0.0189567469060421
808000.0,0.998508632183075,0.017996300011873245
809000.0,0.998416006565094,0.018826980143785477
810000.0,0.9982452392578125,0.019028281792998314
811000.0,0.998420238494873,0.01925141178071499
812000.0,0.9982829689979553,0.018866904079914093
813000.0,0.998329758644104,0.018465055152773857
814000.0,0.9982966184616089,0.019224179908633232
815000.0,0.9983720183372498,0.02054358832538128
816000.0,0.9983984231948853,0.0187581405043602
817000.0,0.9984901547431946,0.018900813534855843
818000.0,0.9984485507011414,0.017251336947083473
819000.0,0.9984287619590759,0.019312404096126556
820000.0,0.9984412789344788,0.01894719898700714
821000.0,0.9985911846160889,0.019122138619422913
822000.0,0.9983403086662292,0.01886436715722084
823000.0,0.9984091520309448,0.01841682195663452
824000.0,0.9983968138694763,0.01908460631966591
825000.0,0.9984612464904785,0.02071179449558258
826000.0,0.9985008239746094,0.01881914958357811
827000.0,0.998550534248352,0.01768779195845127
828000.0,0.9985707998275757,0.01891535520553589
829000.0,0.9985693097114563,0.018392033874988556
830000.0,0.9983291625976562,0.01883007399737835
831000.0,0.998589277267456,0.018406400457024574
832000.0,0.9985483288764954,0.020058270543813705
833000.0,0.9983787536621094,0.01869814097881317
834000.0,0.9985611438751221,0.02007022313773632
835000.0,0.9985663890838623,0.020129067823290825
836000.0,0.998542308807373,0.020689649507403374
837000.0,0.9983404874801636,0.017786866053938866
838000.0,0.9983583688735962,0.018910283222794533
839000.0,0.998310387134552,0.02076837234199047
840000.0,0.9983311891555786,0.018940573558211327
841000.0,0.9983178377151489,0.01829029619693756
842000.0,0.998431384563446,0.019486481323838234
843000.0,0.998500645160675,0.018678434193134308
844000.0,0.9985360503196716,0.017429169267416
845000.0,0.9984238147735596,0.021274076774716377
846000.0,0.9983668327331543,0.018205881118774414
847000.0,0.9982385039329529,0.020764745771884918
848000.0,0.998546302318573,0.018567418679594994
849000.0,0.9984692931175232,0.018821250647306442
850000.0,0.9985079765319824,0.018504822626709938
851000.0,0.9985310435295105,0.01868114247918129
852000.0,0.9985931515693665,0.016360782086849213
853000.0,0.9987252950668335,0.01578986831009388
854000.0,0.9986655712127686,0.016788875684142113
855000.0,0.9984506368637085,0.017944829538464546
856000.0,0.9984835386276245,0.01666386052966118
857000.0,0.9985914826393127,0.018541183322668076
858000.0,0.9984678030014038,0.017574984580278397
859000.0,0.9985504150390625,0.017033154144883156
860000.0,0.998528003692627,0.01729842834174633
861000.0,0.9986546039581299,0.01828772760927677
862000.0,0.9985986948013306,0.017921555787324905
863000.0,0.9985037446022034,0.018959103152155876
864000.0,0.9987112283706665,0.017442340031266212
865000.0,0.9985164999961853,0.017469627782702446
866000.0,0.998600423336029,0.01696023717522621
867000.0,0.9984616637229919,0.01891387440264225
868000.0,0.9987649321556091,0.018131159245967865
869000.0,0.9985392689704895,0.017921207472682
870000.0,0.9984098672866821,0.018534991890192032
871000.0,0.998565673828125,0.019906911998987198
872000.0,0.9985566139221191,0.01820399798452854
873000.0,0.9985392689704895,0.019352806732058525
874000.0,0.9983938336372375,0.017844121903181076
875000.0,0.9983545541763306,0.018750106915831566
876000.0,0.9985344409942627,0.019768955186009407
877000.0,0.9984617829322815,0.017680061981081963
878000.0,0.9986164569854736,0.018765699118375778
879000.0,0.9986459016799927,0.01691310666501522
880000.0,0.9988017082214355,0.017529809847474098
881000.0,0.9987371563911438,0.016758626326918602
882000.0,0.998712420463562,0.01875055767595768
883000.0,0.9988147616386414,0.0174261424690485
884000.0,0.9988232851028442,0.016699794679880142
885000.0,0.9986847043037415,0.017295444384217262
886000.0,0.9987795948982239,0.016919627785682678
887000.0,0.9986789226531982,0.0162595734000206
888000.0,0.9987617135047913,0.01741946116089821
889000.0,0.9987505674362183,0.017728155478835106
890000.0,0.9988287687301636,0.019178830087184906
891000.0,0.9988723397254944,0.017347801476716995
892000.0,0.9989018440246582,0.01826166920363903
893000.0,0.9988957643508911,0.018381379544734955
894000.0,0.9988090395927429,0.016920164227485657
895000.0,0.998875081539154,0.01638191193342209
896000.0,0.9988402128219604,0.019740082323551178
897000.0,0.9986972808837891,0.01732782833278179
898000.0,0.9986211657524109,0.018172865733504295
899000.0,0.9987339377403259,0.016628673300147057
900000.0,0.9988171458244324,0.016554003581404686
901000.0,0.9987632632255554,0.01579638198018074
902000.0,0.9986475706100464,0.01864665560424328
903000.0,0.9987590312957764,0.01659887656569481
904000.0,0.9988527894020081,0.016590232029557228
905000.0,0.9987519979476929,0.017764577642083168
906000.0,0.9987539052963257,0.016908245161175728
907000.0,0.9987900257110596,0.016218191012740135
908000.0,0.9988743662834167,0.017528342083096504
909000.0,0.9988105297088623,0.018262412399053574
910000.0,0.9987132549285889,0.01923443377017975
911000.0,0.9988179206848145,0.018916288390755653
912000.0,0.9988052845001221,0.01890498772263527
913000.0,0.9987490773200989,0.01711413264274597
914000.0,0.9986026883125305,0.01716277375817299
915000.0,0.9988319873809814,0.01755894161760807
916000.0,0.9987425804138184,0.019310079514980316
917000.0,0.9986991882324219,0.01750291883945465
918000.0,0.998695969581604,0.017185235396027565
919000.0,0.9987080097198486,0.018013156950473785
920000.0,0.9988394379615784,0.017679983749985695
921000.0,0.998893141746521,0.01703478954732418
922000.0,0.9988384246826172,0.018248343840241432
923000.0,0.9987920522689819,0.017499001696705818
924000.0,0.9988014101982117,0.01720890961587429
925000.0,0.9988589286804199,0.01747208833694458
926000.0,0.9988905191421509,0.01775926724076271
927000.0,0.9988088011741638,0.016829216852784157
928000.0,0.9986871480941772,0.0174175463616848
929000.0,0.9988083243370056,0.018369348719716072
930000.0,0.9988407492637634,0.016338765621185303
931000.0,0.9987698793411255,0.017560692504048347
932000.0,0.9987499713897705,0.018169615417718887
933000.0,0.9988109469413757,0.01626344956457615
